0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.371563556432483,0.3364722366212129,0.7654678421395714,0.7178397931503168,0.6418538861723947,0.6678293725756554,0.5306282510621704,0.8109302162163288,0.5306282510621704,0.4700036292457356,0.8754687373538999,0.7419373447293773,0.5306282510621704,0.5007752879124892,0.5306282510621704,0.6151856390902335,0.8544153281560676,1.0647107369924282,1.1631508098056809,0.9932517730102834,0.9162907318741553,0.8960880245566357,1.8718021769015918,1.791759469228055
0.3364722366212129,0.7654678421395714,0.7178397931503168,0.6418538861723947,0.6678293725756554,0.5306282510621704,0.8109302162163288,0.5306282510621704,0.4700036292457356,0.8754687373538999,0.7419373447293773,0.5306282510621704,0.5007752879124892,0.5306282510621704,0.6151856390902335,0.8544153281560676,1.0647107369924282,1.1631508098056809,0.9932517730102834,0.9162907318741553,0.8960880245566357,1.8718021769015918,1.791759469228055,2.021547563260933
0.7654678421395714,0.7178397931503168,0.6418538861723947,0.6678293725756554,0.5306282510621704,0.8109302162163288,0.5306282510621704,0.4700036292457356,0.8754687373538999,0.7419373447293773,0.5306282510621704,0.5007752879124892,0.5306282510621704,0.6151856390902335,0.8544153281560676,1.0647107369924282,1.1631508098056809,0.9932517730102834,0.9162907318741553,0.8960880245566357,1.8718021769015918,1.791759469228055,2.021547563260933,2.2192034840549946
0.7178397931503168,0.6418538861723947,0.6678293725756554,0.5306282510621704,0.8109302162163288,0.5306282510621704,0.4700036292457356,0.8754687373538999,0.7419373447293773,0.5306282510621704,0.5007752879124892,0.5306282510621704,0.6151856390902335,0.8544153281560676,1.0647107369924282,1.1631508098056809,0.9932517730102834,0.9162907318741553,0.8960880245566357,1.8718021769015918,1.791759469228055,2.021547563260933,2.2192034840549946,2.128231705849268
0.6418538861723947,0.6678293725756554,0.5306282510621704,0.8109302162163288,0.5306282510621704,0.4700036292457356,0.8754687373538999,0.7419373447293773,0.5306282510621704,0.5007752879124892,0.5306282510621704,0.6151856390902335,0.8544153281560676,1.0647107369924282,1.1631508098056809,0.9932517730102834,0.9162907318741553,0.8960880245566357,1.8718021769015918,1.791759469228055,2.021547563260933,2.2192034840549946,2.128231705849268,2.1162555148025524
0.6678293725756554,0.5306282510621704,0.8109302162163288,0.5306282510621704,0.4700036292457356,0.8754687373538999,0.7419373447293773,0.5306282510621704,0.5007752879124892,0.5306282510621704,0.6151856390902335,0.8544153281560676,1.0647107369924282,1.1631508098056809,0.9932517730102834,0.9162907318741553,0.8960880245566357,1.8718021769015918,1.791759469228055,2.021547563260933,2.2192034840549946,2.128231705849268,2.1162555148025524,2.163323025660538
1.9095425048844383,1.33500106673234,1.2237754316221157,1.252762968495368,2.1041341542702074,1.0647107369924282,0.6418538861723947,0.9360933591703349,0.8329091229351039,2.174751721484161,1.667706820558076,0.9555114450274365,1.0818051703517284,1.1939224684724343,1.308332819650179,1.423108334242607,0.9162907318741553,0.6678293725756554,0.3364722366212129,0.3001045924503381,0.4700036292457356,0.4054651081081644,0.7884573603642702,0.7419373447293773
1.33500106673234,1.2237754316221157,1.252762968495368,2.1041341542702074,1.0647107369924282,0.6418538861723947,0.9360933591703349,0.8329091229351039,2.174751721484161,1.667706820558076,0.9555114450274365,1.0818051703517284,1.1939224684724343,1.308332819650179,1.423108334242607,0.9162907318741553,0.6678293725756554,0.3364722366212129,0.3001045924503381,0.4700036292457356,0.4054651081081644,0.7884573603642702,0.7419373447293773,0.6678293725756554
1.2237754316221157,1.252762968495368,2.1041341542702074,1.0647107369924282,0.6418538861723947,0.9360933591703349,0.8329091229351039,2.174751721484161,1.667706820558076,0.9555114450274365,1.0818051703517284,1.1939224684724343,1.308332819650179,1.423108334242607,0.9162907318741553,0.6678293725756554,0.3364722366212129,0.3001045924503381,0.4700036292457356,0.4054651081081644,0.7884573603642702,0.7419373447293773,0.6678293725756554,0.4382549309311553
1.252762968495368,2.1041341542702074,1.0647107369924282,0.6418538861723947,0.9360933591703349,0.8329091229351039,2.174751721484161,1.667706820558076,0.9555114450274365,1.0818051703517284,1.1939224684724343,1.308332819650179,1.423108334242607,0.9162907318741553,0.6678293725756554,0.3364722366212129,0.3001045924503381,0.4700036292457356,0.4054651081081644,0.7884573603642702,0.7419373447293773,0.6678293725756554,0.4382549309311553,0.04879016416943199
2.1041341542702074,1.0647107369924282,0.6418538861723947,0.9360933591703349,0.8329091229351039,2.174751721484161,1.667706820558076,0.9555114450274365,1.0818051703517284,1.1939224684724343,1.308332819650179,1.423108334242607,0.9162907318741553,0.6678293725756554,0.3364722366212129,0.3001045924503381,0.4700036292457356,0.4054651081081644,0.7884573603642702,0.7419373447293773,0.6678293725756554,0.4382549309311553,0.04879016416943199,0.09531017980432488
1.0647107369924282,0.6418538861723947,0.9360933591703349,0.8329091229351039,2.174751721484161,1.667706820558076,0.9555114450274365,1.0818051703517284,1.1939224684724343,1.308332819650179,1.423108334242607,0.9162907318741553,0.6678293725756554,0.3364722366212129,0.3001045924503381,0.4700036292457356,0.4054651081081644,0.7884573603642702,0.7419373447293773,0.6678293725756554,0.4382549309311553,0.04879016416943199,0.09531017980432488,0.9555114450274365
0.6418538861723947,0.9360933591703349,0.8329091229351039,2.174751721484161,1.667706820558076,0.9555114450274365,1.0818051703517284,1.1939224684724343,1.308332819650179,1.423108334242607,0.9162907318741553,0.6678293725756554,0.3364722366212129,0.3001045924503381,0.4700036292457356,0.4054651081081644,0.7884573603642702,0.7419373447293773,0.6678293725756554,0.4382549309311553,0.04879016416943199,0.09531017980432488,0.9555114450274365,0.9932517730102834
0.9360933591703349,0.8329091229351039,2.174751721484161,1.667706820558076,0.9555114450274365,1.0818051703517284,1.1939224684724343,1.308332819650179,1.423108334242607,0.9162907318741553,0.6678293725756554,0.3364722366212129,0.3001045924503381,0.4700036292457356,0.4054651081081644,0.7884573603642702,0.7419373447293773,0.6678293725756554,0.4382549309311553,0.04879016416943199,0.09531017980432488,0.9555114450274365,0.9932517730102834,1.33500106673234
0.8329091229351039,2.174751721484161,1.667706820558076,0.9555114450274365,1.0818051703517284,1.1939224684724343,1.308332819650179,1.423108334242607,0.9162907318741553,0.6678293725756554,0.3364722366212129,0.3001045924503381,0.4700036292457356,0.4054651081081644,0.7884573603642702,0.7419373447293773,0.6678293725756554,0.4382549309311553,0.04879016416943199,0.09531017980432488,0.9555114450274365,0.9932517730102834,1.33500106673234,1.2237754316221157
2.174751721484161,1.667706820558076,0.9555114450274365,1.0818051703517284,1.1939224684724343,1.308332819650179,1.423108334242607,0.9162907318741553,0.6678293725756554,0.3364722366212129,0.3001045924503381,0.4700036292457356,0.4054651081081644,0.7884573603642702,0.7419373447293773,0.6678293725756554,0.4382549309311553,0.04879016416943199,0.09531017980432488,0.9555114450274365,0.9932517730102834,1.33500106673234,1.2237754316221157,1.208960345836975
1.667706820558076,0.9555114450274365,1.0818051703517284,1.1939224684724343,1.308332819650179,1.423108334242607,0.9162907318741553,0.6678293725756554,0.3364722366212129,0.3001045924503381,0.4700036292457356,0.4054651081081644,0.7884573603642702,0.7419373447293773,0.6678293725756554,0.4382549309311553,0.04879016416943199,0.09531017980432488,0.9555114450274365,0.9932517730102834,1.33500106673234,1.2237754316221157,1.208960345836975,1.1939224684724343
0.9555114450274365,1.0818051703517284,1.1939224684724343,1.308332819650179,1.423108334242607,0.9162907318741553,0.6678293725756554,0.3364722366212129,0.3001045924503381,0.4700036292457356,0.4054651081081644,0.7884573603642702,0.7419373447293773,0.6678293725756554,0.4382549309311553,0.04879016416943199,0.09531017980432488,0.9555114450274365,0.9932517730102834,1.33500106673234,1.2237754316221157,1.208960345836975,1.1939224684724343,1.1474024528375415
1.0818051703517284,1.1939224684724343,1.308332819650179,1.423108334242607,0.9162907318741553,0.6678293725756554,0.3364722366212129,0.3001045924503381,0.4700036292457356,0.4054651081081644,0.7884573603642702,0.7419373447293773,0.6678293725756554,0.4382549309311553,0.04879016416943199,0.09531017980432488,0.9555114450274365,0.9932517730102834,1.33500106673234,1.2237754316221157,1.208960345836975,1.1939224684724343,1.1474024528375415,0.9555114450274365
1.1939224684724343,1.308332819650179,1.423108334242607,0.9162907318741553,0.6678293725756554,0.3364722366212129,0.3001045924503381,0.4700036292457356,0.4054651081081644,0.7884573603642702,0.7419373447293773,0.6678293725756554,0.4382549309311553,0.04879016416943199,0.09531017980432488,0.9555114450274365,0.9932517730102834,1.33500106673234,1.2237754316221157,1.208960345836975,1.1939224684724343,1.1474024528375415,0.9555114450274365,0.8960880245566357
1.308332819650179,1.423108334242607,0.9162907318741553,0.6678293725756554,0.3364722366212129,0.3001045924503381,0.4700036292457356,0.4054651081081644,0.7884573603642702,0.7419373447293773,0.6678293725756554,0.4382549309311553,0.04879016416943199,0.09531017980432488,0.9555114450274365,0.9932517730102834,1.33500106673234,1.2237754316221157,1.208960345836975,1.1939224684724343,1.1474024528375415,0.9555114450274365,0.8960880245566357,0.7419373447293773
1.423108334242607,0.9162907318741553,0.6678293725756554,0.3364722366212129,0.3001045924503381,0.4700036292457356,0.4054651081081644,0.7884573603642702,0.7419373447293773,0.6678293725756554,0.4382549309311553,0.04879016416943199,0.09531017980432488,0.9555114450274365,0.9932517730102834,1.33500106673234,1.2237754316221157,1.208960345836975,1.1939224684724343,1.1474024528375415,0.9555114450274365,0.8960880245566357,0.7419373447293773,0.4700036292457356
0.9162907318741553,0.6678293725756554,0.3364722366212129,0.3001045924503381,0.4700036292457356,0.4054651081081644,0.7884573603642702,0.7419373447293773,0.6678293725756554,0.4382549309311553,0.04879016416943199,0.09531017980432488,0.9555114450274365,0.9932517730102834,1.33500106673234,1.2237754316221157,1.208960345836975,1.1939224684724343,1.1474024528375415,0.9555114450274365,0.8960880245566357,0.7419373447293773,0.4700036292457356,0.3001045924503381
0.6678293725756554,0.3364722366212129,0.3001045924503381,0.4700036292457356,0.4054651081081644,0.7884573603642702,0.7419373447293773,0.6678293725756554,0.4382549309311553,0.04879016416943199,0.09531017980432488,0.9555114450274365,0.9932517730102834,1.33500106673234,1.2237754316221157,1.208960345836975,1.1939224684724343,1.1474024528375415,0.9555114450274365,0.8960880245566357,0.7419373447293773,0.4700036292457356,0.3001045924503381,0.2231435513142097
0.3364722366212129,0.3001045924503381,0.4700036292457356,0.4054651081081644,0.7884573603642702,0.7419373447293773,0.6678293725756554,0.4382549309311553,0.04879016416943199,0.09531017980432488,0.9555114450274365,0.9932517730102834,1.33500106673234,1.2237754316221157,1.208960345836975,1.1939224684724343,1.1474024528375415,0.9555114450274365,0.8960880245566357,0.7419373447293773,0.4700036292457356,0.3001045924503381,0.2231435513142097,0.262364264467491
0.3001045924503381,0.4700036292457356,0.4054651081081644,0.7884573603642702,0.7419373447293773,0.6678293725756554,0.4382549309311553,0.04879016416943199,0.09531017980432488,0.9555114450274365,0.9932517730102834,1.33500106673234,1.2237754316221157,1.208960345836975,1.1939224684724343,1.1474024528375415,0.9555114450274365,0.8960880245566357,0.7419373447293773,0.4700036292457356,0.3001045924503381,0.2231435513142097,0.262364264467491,0.2231435513142097
0.4700036292457356,0.4054651081081644,0.7884573603642702,0.7419373447293773,0.6678293725756554,0.4382549309311553,0.04879016416943199,0.09531017980432488,0.9555114450274365,0.9932517730102834,1.33500106673234,1.2237754316221157,1.208960345836975,1.1939224684724343,1.1474024528375415,0.9555114450274365,0.8960880245566357,0.7419373447293773,0.4700036292457356,0.3001045924503381,0.2231435513142097,0.262364264467491,0.2231435513142097,0.09531017980432488
0.4054651081081644,0.7884573603642702,0.7419373447293773,0.6678293725756554,0.4382549309311553,0.04879016416943199,0.09531017980432488,0.9555114450274365,0.9932517730102834,1.33500106673234,1.2237754316221157,1.208960345836975,1.1939224684724343,1.1474024528375415,0.9555114450274365,0.8960880245566357,0.7419373447293773,0.4700036292457356,0.3001045924503381,0.2231435513142097,0.262364264467491,0.2231435513142097,0.09531017980432488,-0.051293294387550536
0.7884573603642702,0.7419373447293773,0.6678293725756554,0.4382549309311553,0.04879016416943199,0.09531017980432488,0.9555114450274365,0.9932517730102834,1.33500106673234,1.2237754316221157,1.208960345836975,1.1939224684724343,1.1474024528375415,0.9555114450274365,0.8960880245566357,0.7419373447293773,0.4700036292457356,0.3001045924503381,0.2231435513142097,0.262364264467491,0.2231435513142097,0.09531017980432488,-0.051293294387550536,0.0
0.7419373447293773,0.6678293725756554,0.4382549309311553,0.04879016416943199,0.09531017980432488,0.9555114450274365,0.9932517730102834,1.33500106673234,1.2237754316221157,1.208960345836975,1.1939224684724343,1.1474024528375415,0.9555114450274365,0.8960880245566357,0.7419373447293773,0.4700036292457356,0.3001045924503381,0.2231435513142097,0.262364264467491,0.2231435513142097,0.09531017980432488,-0.051293294387550536,0.0,0.3364722366212129
0.6678293725756554,0.4382549309311553,0.04879016416943199,0.09531017980432488,0.9555114450274365,0.9932517730102834,1.33500106673234,1.2237754316221157,1.208960345836975,1.1939224684724343,1.1474024528375415,0.9555114450274365,0.8960880245566357,0.7419373447293773,0.4700036292457356,0.3001045924503381,0.2231435513142097,0.262364264467491,0.2231435513142097,0.09531017980432488,-0.051293294387550536,0.0,0.3364722366212129,1.5686159179138452
0.4382549309311553,0.04879016416943199,0.09531017980432488,0.9555114450274365,0.9932517730102834,1.33500106673234,1.2237754316221157,1.208960345836975,1.1939224684724343,1.1474024528375415,0.9555114450274365,0.8960880245566357,0.7419373447293773,0.4700036292457356,0.3001045924503381,0.2231435513142097,0.262364264467491,0.2231435513142097,0.09531017980432488,-0.051293294387550536,0.0,0.3364722366212129,1.5686159179138452,2.920469789053444
0.04879016416943199,0.09531017980432488,0.9555114450274365,0.9932517730102834,1.33500106673234,1.2237754316221157,1.208960345836975,1.1939224684724343,1.1474024528375415,0.9555114450274365,0.8960880245566357,0.7419373447293773,0.4700036292457356,0.3001045924503381,0.2231435513142097,0.262364264467491,0.2231435513142097,0.09531017980432488,-0.051293294387550536,0.0,0.3364722366212129,1.5686159179138452,2.920469789053444,2.360854001118021
0.09531017980432488,0.9555114450274365,0.9932517730102834,1.33500106673234,1.2237754316221157,1.208960345836975,1.1939224684724343,1.1474024528375415,0.9555114450274365,0.8960880245566357,0.7419373447293773,0.4700036292457356,0.3001045924503381,0.2231435513142097,0.262364264467491,0.2231435513142097,0.09531017980432488,-0.051293294387550536,0.0,0.3364722366212129,1.5686159179138452,2.920469789053444,2.360854001118021,2.576421758623773
0.9555114450274365,0.9932517730102834,1.33500106673234,1.2237754316221157,1.208960345836975,1.1939224684724343,1.1474024528375415,0.9555114450274365,0.8960880245566357,0.7419373447293773,0.4700036292457356,0.3001045924503381,0.2231435513142097,0.262364264467491,0.2231435513142097,0.09531017980432488,-0.051293294387550536,0.0,0.3364722366212129,1.5686159179138452,2.920469789053444,2.360854001118021,2.576421758623773,2.336986519711378
